Date,Close,High,Low,Open,Volume,ATR,BB_Width,RSI,MACD,breakout_label,eps,netIncome,pct_eps,pct_netIncome,rf_pred_up_90d
2024-02-02,187.91000366210938,188.69000244140625,182.0,185.0399932861328,110505100,7.592142377580915,38.42254793148407,22.029612195791955,-13.777085536006354,0,0.71,7928000000,0.0,0.0,0.0
2024-02-05,181.05999755859375,184.67999267578125,175.00999450683594,184.25999450683594,134294400,7.474998474121094,38.06523651364645,18.26497996489057,-14.073483856951043,0,0.71,7928000000,0.0,0.0,1.0
2024-02-06,185.10000610351562,186.49000549316406,177.11000061035156,177.2100067138672,122676000,7.883569989885602,35.71358827917909,24.99589649082931,-13.8230432973333,0,0.71,7928000000,0.0,0.0,0.0
2024-02-07,187.5800018310547,189.7899932861328,182.67999267578125,188.17999267578125,111535200,7.769284929547991,33.252521462948444,29.64823760977319,-13.271467207717052,0,0.71,7928000000,0.0,0.0,0.0
2024-02-08,189.55999755859375,191.6199951171875,185.5800018310547,189.0,83034000,7.798569815499442,29.915065778615446,31.562647316819934,-12.530130530091867,0,0.71,7928000000,0.0,0.0,0.0
2024-02-09,193.57000732421875,194.1199951171875,189.47999572753906,190.17999267578125,84476300,7.306427001953125,26.955930313124764,37.715765141189934,-11.486630866545426,1,0.71,7928000000,0.0,0.0,0.0
2024-02-12,188.1300048828125,194.72999572753906,187.27999877929688,192.11000061035156,95498600,7.274284362792969,25.320009978035433,34.34193555283592,-10.97213268255095,0,0.71,7928000000,0.0,0.0,0.0
2024-02-13,184.02000427246094,187.25999450683594,182.11000061035156,183.99000549316406,86759500,7.216427394321987,23.226898877499696,32.96609488611256,-10.77186056221234,0,0.71,7928000000,0.0,0.0,0.0
2024-02-14,188.7100067138672,188.88999938964844,183.35000610351562,185.3000030517578,81203000,6.687855311802456,21.069175404217834,56.15633794155991,-10.118064711211389,0,0.71,7928000000,0.0,0.0,0.0
2024-02-15,200.4499969482422,200.8800048828125,188.86000061035156,189.16000366210938,120831800,7.212141854422433,19.472642956397173,64.21486992579187,-8.554002476360665,1,0.71,7928000000,0.0,0.0,0.0
2024-02-16,199.9499969482422,203.1699981689453,197.39999389648438,202.05999755859375,111173600,7.066428048270089,17.53027432247494,58.45836501514861,-7.271002121690003,0,0.71,7928000000,0.0,0.0,0.0
2024-02-20,193.75999450683594,198.60000610351562,189.1300048828125,196.1300048828125,104545800,7.332142421177456,15.652797333189957,51.84366812340298,-6.676731359120737,0,0.71,7928000000,0.0,0.0,1.0
2024-02-21,194.77000427246094,199.44000244140625,191.9499969482422,193.36000061035156,103844000,7.287143162318638,13.302339896550878,56.73146796836851,-6.054475921569406,0,0.71,7928000000,0.0,0.0,1.0
2024-02-22,197.41000366210938,198.32000732421875,191.36000061035156,194.0,92739500,7.384286063058036,11.043792772109454,57.54900230511909,-5.287358736603409,0,0.71,7928000000,0.0,0.0,1.0
2024-02-23,191.97000122070312,197.57000732421875,191.5,195.30999755859375,78841900,7.340000697544643,10.540934943936765,53.32133168828744,-5.06004650739348,0,0.71,7928000000,0.0,0.0,1.0
2024-02-26,199.39999389648438,201.77999877929688,192.0,192.2899932861328,111747100,7.3478578839983255,10.741507558851987,64.86223072075876,-4.231582564418574,0,0.71,7928000000,0.0,0.0,1.0
2024-02-27,199.72999572753906,205.60000610351562,198.25999450683594,204.0399932861328,108645400,7.202144077845982,11.41202730585766,62.61423369389751,-3.5079530320957986,0,0.71,7928000000,0.0,0.0,1.0
2024-02-28,202.0399932861328,205.3000030517578,198.44000244140625,200.4199981689453,99806200,7.184286934988839,12.340601147664128,62.50431479020355,-2.716756835065098,1,0.71,7928000000,0.0,0.0,1.0
2024-02-29,201.8800048828125,205.27999877929688,198.4499969482422,204.17999267578125,85907000,7.240716116768973,12.866223000113443,61.00000653948103,-2.078676190533116,0,0.71,7928000000,0.0,0.0,1.0
2024-03-01,202.63999938964844,204.52000427246094,198.5,200.52000427246094,82099200,7.339287894112723,13.442384034062616,58.59715136404935,-1.494440497656086,1,0.45,1129000000,-36.61971830985915,-85.75933400605449,1.0
2024-03-04,188.13999938964844,199.75,186.72000122070312,198.72999572753906,134334900,7.737859453473773,13.422692510185406,50.008084864664305,-2.1763704761979454,0,0.45,1129000000,0.0,0.0,1.0
2024-03-05,180.74000549316406,184.58999633789062,177.57000732421875,183.0500030517578,119660800,7.871430533272879,13.485709569533267,47.480798763920426,-3.2761570610862236,0,0.45,1129000000,0.0,0.0,1.0
2024-03-06,176.5399932861328,181.5800018310547,173.6999969482422,179.99000549316406,107920900,8.03857421875,15.057005900170319,40.581940731364014,-4.435521802957453,0,0.45,1129000000,0.0,0.0,1.0
2024-03-07,178.64999389648438,180.0399932861328,173.6999969482422,174.35000610351562,102129000,7.632859366280692,16.224295591516523,30.17460463275522,-5.124989608407333,0,0.45,1129000000,0.0,0.0,1.0
2024-03-08,175.33999633789062,182.72999572753906,174.6999969482422,181.5,85315300,7.794287545340402,17.941266174389305,28.70738581980686,-5.870811886771179,0,0.45,1129000000,0.0,0.0,1.0
2024-03-11,177.77000427246094,182.8699951171875,174.8000030517578,175.4499969482422,85391500,7.6942868913922995,18.9908894825467,35.20267388891557,-6.194394954677193,0,0.45,1129000000,0.0,0.0,1.0
2024-03-12,177.5399932861328,179.42999267578125,172.41000366210938,177.77000427246094,87391700,7.660714285714286,19.90817759824996,33.82158592833039,-6.39567151157928,0,0.45,1129000000,0.0,0.0,1.0
2024-03-13,169.47999572753906,176.0500030517578,169.14999389648438,173.0500030517578,106524500,7.656428745814732,21.879967813759304,26.197367644240032,-7.123444442469264,0,0.45,1129000000,0.0,0.0,1.0
2024-03-14,162.5,171.1699981689453,160.50999450683594,167.77000427246094,126325700,7.984285627092634,25.073032029757076,25.52731655618129,-8.169266831631546,0,0.45,1129000000,0.0,0.0,1.0
2024-03-15,163.57000732421875,165.17999267578125,160.75999450683594,163.16000366210938,96971900,7.6014284406389505,26.751870937121428,16.731678262589412,-8.81018957982235,0,0.45,1129000000,0.0,0.0,1.0
2024-03-18,173.8000030517578,174.72000122070312,165.89999389648438,170.02000427246094,108214400,7.707142421177456,26.578911213211928,29.662750842524503,-8.395867976010663,0,0.45,1129000000,0.0,0.0,1.0
2024-03-19,171.32000732421875,172.82000732421875,167.4199981689453,172.36000061035156,77271400,7.602857317243304,26.98155881927454,25.969972745682156,-8.173412042730973,0,0.45,1129000000,0.0,0.0,1.0
2024-03-20,175.66000366210938,176.25,170.82000732421875,173.0,83846700,7.5028566632952005,26.767297075214426,30.748899507551187,-7.559768375255828,0,0.45,1129000000,0.0,0.0,1.0
2024-03-21,172.82000732421875,178.17999267578125,171.8000030517578,176.38999938964844,73178000,7.528569902692523,26.294360533971393,28.754639004008638,-7.219394629968775,0,0.45,1129000000,0.0,0.0,1.0
2024-03-22,170.8300018310547,171.1999969482422,166.3000030517578,166.69000244140625,75454700,6.947855268205915,26.31939850476306,34.99220259391416,-7.029194616677557,0,0.45,1129000000,0.0,0.0,1.0
2024-03-25,172.6300048828125,175.24000549316406,168.72999572753906,168.75999450683594,74228600,6.91142817905971,25.07708309684394,42.21240916746008,-6.656482743255879,0,0.45,1129000000,0.0,0.0,1.0
2024-03-26,177.6699981689453,184.25,177.3800048828125,178.5800018310547,113186200,6.83928462437221,23.237153580670114,51.067855608203004,-5.886563916544446,1,0.45,1129000000,0.0,0.0,1.0
2024-03-27,179.8300018310547,181.91000366210938,176.0,181.41000366210938,81804000,6.808570861816406,20.47475173346003,51.1140556882344,-5.043959826655907,1,0.45,1129000000,0.0,0.0,1.0
2024-03-28,175.7899932861328,179.57000732421875,175.3000030517578,177.4499969482422,77654800,6.539999825613839,16.946247420020786,50.4190694727975,-4.648598787430416,0,0.45,1129000000,0.0,0.0,1.0
2024-04-01,175.22000122070312,176.75,170.2100067138672,176.1699981689453,81562100,6.430714198521206,11.483146868474693,47.54003187182029,-4.331336955223264,0,0.45,1129000000,0.0,0.0,1.0
2024-04-02,166.6300048828125,167.69000244140625,163.42999267578125,164.75,116650600,6.233572823660714,10.173885588642452,40.93704043313777,-4.718651900474185,0,0.45,1129000000,0.0,0.0,1.0
2024-04-03,168.3800048828125,168.82000732421875,163.27999877929688,164.02000427246094,82950100,6.136429922921317,9.87471885226048,48.97922136548063,-4.828728830223781,0,0.45,1129000000,0.0,0.0,1.0
2024-04-04,171.11000061035156,177.19000244140625,168.00999450683594,170.07000732421875,123162000,6.0307159423828125,9.774390444450436,58.67419142697532,-4.642165753269808,0,0.45,1129000000,0.0,0.0,1.0
2024-04-05,164.89999389648438,170.86000061035156,160.50999450683594,169.0800018310547,141250700,6.454287937709263,9.981940969776172,51.21415632558702,-4.938481077522994,0,0.45,1129000000,0.0,0.0,1.0
2024-04-08,172.97999572753906,174.5,167.7899932861328,169.33999633789062,104423300,6.3035736083984375,9.877893691654691,49.220821550446225,-4.469799421084247,0,0.45,1129000000,0.0,0.0,1.0
2024-04-09,176.8800048828125,179.22000122070312,171.9199981689453,172.91000366210938,103232700,6.439287458147321,9.776350502121671,55.14433445543582,-3.7405489665182756,0,0.45,1129000000,0.0,0.0,1.0
2024-04-10,171.75999450683594,174.92999267578125,170.00999450683594,173.0399932861328,84532400,6.402859279087612,9.41913707035562,46.4428971646554,-3.5350054327736586,0,0.45,1129000000,0.0,0.0,1.0
2024-04-11,174.60000610351562,175.8800048828125,168.50999450683594,172.5500030517578,94516000,6.473575047084263,9.444736083553325,51.62349284073253,-3.1071284577938627,0,0.45,1129000000,0.0,0.0,1.0
2024-04-12,171.0500030517578,173.80999755859375,170.36000061035156,172.33999633789062,64506600,6.370003836495536,8.356143345936676,50.195105607100786,-3.0196794649124,0,0.45,1129000000,0.0,0.0,1.0
2024-04-15,161.47999572753906,170.69000244140625,161.3800048828125,170.24000549316406,100245300,6.570002964564732,8.856868494864457,41.309429259798144,-3.680172382792904,0,0.45,1129000000,0.0,0.0,1.0
2024-04-16,157.11000061035156,158.19000244140625,153.75,156.74000549316406,97000000,6.396432059151786,11.107762441605816,33.80593563621993,-4.50431690178786,0,0.45,1129000000,0.0,0.0,1.0
2024-04-17,155.4499969482422,158.3300018310547,153.77999877929688,157.63999938964844,82439700,6.299289158412388,13.210054082974324,30.644657973669027,-5.2311048723163935,0,0.45,1129000000,0.0,0.0,1.0
2024-04-18,149.92999267578125,152.1999969482422,148.6999969482422,151.25,96098800,6.244288853236607,15.890759523357287,29.941059824786777,-6.181254137373372,0,0.45,1129000000,0.0,0.0,1.0
2024-04-19,147.0500030517578,150.94000244140625,146.22000122070312,148.97000122070312,86005100,6.114289419991629,18.646999174556857,28.905209307193743,-7.084974196672022,0,0.45,1129000000,0.0,0.0,1.0
2024-04-22,142.0500030517578,144.44000244140625,138.8000030517578,140.55999755859375,107097600,6.212860107421875,21.905481638498788,30.547652048620392,-8.111136930348465,0,0.45,1129000000,0.0,0.0,1.0
2024-04-23,144.67999267578125,147.25999450683594,141.11000061035156,143.3300018310547,124545100,6.256430489676339,23.77858922519708,31.501715719785295,-8.612876231109084,0,0.45,1129000000,0.0,0.0,1.0
2024-04-24,162.1300048828125,167.97000122070312,157.50999450683594,162.83999633789062,181178000,6.347858973911831,23.071765967581495,44.300589839604605,-7.5158006213879105,0,0.45,1129000000,0.0,0.0,1.0
2024-04-25,170.17999267578125,170.8800048828125,158.36000061035156,158.9600067138672,126427500,6.50285884312221,22.100713009280266,53.27461988366077,-5.928454030612983,0,0.45,1129000000,0.0,0.0,1.0
2024-04-26,168.2899932861328,172.1199951171875,166.3699951171875,168.85000610351562,109815700,6.434286934988839,21.502532474766703,46.84938802906037,-4.768014869144594,0,0.45,1129000000,0.0,0.0,1.0
2024-04-29,194.0500030517578,198.8699951171875,184.5399932861328,188.4199981689453,243869700,6.936429704938616,25.009127786632657,58.915772107371524,-1.749572982199055,0,0.45,1129000000,0.0,0.0,1.0
2024-04-30,183.27999877929688,190.9499969482422,182.83999633789062,186.97999572753906,127031800,7.164287022181919,26.37406914437221,55.65038369246765,-0.22390434627334344,0,0.45,1129000000,0.0,0.0,1.0
2024-05-01,179.99000549316406,185.86000061035156,179.00999450683594,182.0,92829700,7.127143859863281,27.152878078877773,52.63209269546756,0.7115220931937074,0,0.45,1129000000,0.0,0.0,1.0
2024-05-02,180.00999450683594,184.60000610351562,176.02000427246094,182.86000061035156,89148000,7.4935727800641745,27.793282428718072,54.531657284398186,1.4378921070497483,0,0.45,1129000000,0.0,0.0,1.0
2024-05-03,181.19000244140625,184.77999877929688,178.4199981689453,182.10000610351562,75491500,7.282858712332589,28.553500766684753,60.89311914017799,2.0847308749990248,0,0.45,1129000000,0.0,0.0,1.0
2024-05-06,184.75999450683594,187.55999755859375,182.1999969482422,183.8000030517578,84390300,7.348572867257254,29.52439906345342,65.41764200188817,2.852541460520598,0,0.45,1129000000,0.0,0.0,1.0
2024-05-07,177.80999755859375,183.25999450683594,177.39999389648438,182.39999389648438,75045900,7.442144121442523,29.587500650172444,61.77338153714984,2.867179154610568,0,0.45,1129000000,0.0,0.0,1.0
2024-05-08,174.72000122070312,176.05999755859375,170.14999389648438,171.58999633789062,79969500,7.614287240164621,29.699410272393383,63.39566467525632,2.5994775927739795,0,0.45,1129000000,0.0,0.0,1.0
2024-05-09,171.97000122070312,175.6199951171875,171.3699951171875,175.00999450683594,65950300,7.580715724400112,29.5993105115343,63.48485061163153,2.1407430062322135,0,0.45,1129000000,0.0,0.0,1.0
2024-05-10,168.47000122070312,173.05999755859375,167.75,173.0500030517578,72627200,7.5571441650390625,29.563220798176012,64.53245565339947,1.4777373557367355,0,0.45,1129000000,0.0,0.0,1.0
2024-05-13,171.88999938964844,175.39999389648438,169.0,170.0,67018900,7.575001307896206,29.46630108030455,64.8380469612639,1.214268539273121,0,0.45,1129000000,0.0,0.0,1.0
2024-05-14,177.5500030517578,179.49000549316406,174.07000732421875,174.5,86407400,7.215000697544643,29.256503225680337,59.6495633865354,1.445519547405496,0,0.45,1129000000,0.0,0.0,1.0
2024-05-15,173.99000549316406,180.0,173.11000061035156,179.89999389648438,79663000,6.812857491629464,28.57947686637839,52.526199047403026,1.3262375457136386,0,0.45,1129000000,0.0,0.0,1.0
2024-05-16,174.83999633789062,175.7899932861328,171.42999267578125,174.10000610351562,59812200,6.71357182094029,26.986904249399064,54.40366063311374,1.2854747052698485,0,0.45,1129000000,0.0,0.0,1.0
2024-05-17,177.4600067138672,179.6300048828125,172.75,173.5500030517578,77445800,6.181429181780134,24.513016034137987,33.80831284133474,1.447892399242022,0,0.45,1129000000,0.0,0.0,1.0
2024-05-20,174.9499969482422,177.75,173.52000427246094,177.55999755859375,61727400,5.904285975864956,19.725845142967888,40.30718576631852,1.3584138317430927,0,0.45,1129000000,0.0,0.0,1.0
2024-05-21,186.60000610351562,186.8800048828125,174.7100067138672,175.50999450683594,115266500,6.284285409109933,14.569732424108407,56.43873015250168,2.202174501140462,1,0.45,1129000000,0.0,0.0,1.0
2024-05-22,180.11000061035156,183.8000030517578,178.1199951171875,182.85000610351562,88313500,6.077142987932477,12.906643122042688,50.086510442763455,2.3204233110296855,0,0.45,1129000000,0.0,0.0,1.0
2024-05-23,173.74000549316406,181.89999389648438,173.25999450683594,181.8000030517578,71975500,6.24000004359654,12.569235861788119,44.08636585287273,1.8784770608706367,0,0.45,1129000000,0.0,0.0,1.0
2024-05-24,179.24000549316406,180.0800018310547,173.72999572753906,174.83999633789062,65479700,6.3107147216796875,11.75568497334284,45.748623019143054,1.9495621690267058,0,0.45,1129000000,0.0,0.0,1.0
2024-05-28,176.75,178.25,173.16000366210938,176.39999389648438,59736600,6.255714416503906,9.140766486249898,49.123389701153975,1.7844054803036897,0,0.45,1129000000,0.0,0.0,1.0
2024-05-29,176.19000244140625,178.14999389648438,173.92999267578125,174.19000244140625,54782600,6.13499995640346,8.732177136898951,51.268773202279355,1.590001939105207,0,0.45,1129000000,0.0,0.0,1.0
2024-05-30,178.7899932861328,182.6699981689453,175.3800048828125,178.5800018310547,77784800,6.352142333984375,8.66513164944326,55.90168778856151,1.6269784692086944,0,0.45,1129000000,0.0,0.0,1.0
2024-05-31,178.0800018310547,180.32000732421875,173.82000732421875,178.5,67314600,6.437142508370536,8.568857828178386,58.73795203707172,1.580770124933622,0,0.45,1129000000,0.0,0.0,1.0
2024-06-03,176.2899932861328,182.63999938964844,174.49000549316406,178.1300048828125,68568900,6.562142508370536,8.336057196364266,54.12293158539801,1.3837598274031393,0,0.52,1478000000,15.555555555555568,30.912311780336577,1.0
2024-06-04,174.77000427246094,177.75999450683594,174.0,174.77999877929688,60056300,6.443570818219866,7.455806276050402,47.175946047998536,1.092385002578908,0,0.52,1478000000,0.0,0.0,1.0
2024-06-05,175.0,176.14999389648438,172.1300048828125,175.35000610351562,57953800,6.238570077078683,7.434770289784739,51.10045164553191,0.8699982890009039,0,0.52,1478000000,0.0,0.0,1.0
2024-06-06,177.94000244140625,179.72999572753906,172.72999572753906,174.60000610351562,69887000,6.427141462053571,7.451118999907654,53.23051833439447,0.920379283215766,0,0.52,1478000000,0.0,0.0,1.0
2024-06-07,177.47999572753906,179.35000610351562,175.5800018310547,176.1300048828125,56244900,6.2049985613141745,7.190665612971486,50.0218125387131,0.9126672270560903,0,0.52,1478000000,0.0,0.0,1.0
2024-06-10,173.7899932861328,178.57000732421875,173.1699981689453,176.05999755859375,50869700,6.288570949009487,6.274105705217928,48.76595355094747,0.6018650825788256,0,0.52,1478000000,0.0,0.0,1.0
